class,escalated_frac,coverage_retained,retained_frac,baseline_coverage,dataset,arch,seed,draw
dos,0.175,1.0,0.7441675503711559,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.175,0.9540402523280265,0.8948924731182796,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.175,0.8603810318453623,0.9425874950845458,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.175,0.937381404174573,0.9184877329400724,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.175,0.959939393939394,0.825,0.9266666666666666,ugr16,mlp,12345,2
background,0.2,0.9894227321620652,0.7455225875434376,0.9407912322908313,ugr16,mlp,12345,2
dos,0.2,1.0,0.7107635206786851,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.2,0.9645006945516283,0.8708333333333333,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.2,0.8618846694796062,0.9319701140385371,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.2,0.9428529018851121,0.903204182866336,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.2,0.9618125,0.8,0.9266666666666666,ugr16,mlp,12345,2
background,0.225,0.9892638036809815,0.718925421010425,0.9407912322908313,ugr16,mlp,12345,2
dos,0.225,1.0,0.6837221633085896,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.225,0.9786045026345201,0.8418010752688172,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.225,0.8650747986191024,0.911259667059903,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.225,0.9523521403721071,0.8863118380479957,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.225,0.9652043010752688,0.775,0.9266666666666666,ugr16,mlp,12345,2
background,0.25,0.989096873793902,0.6925955626837744,0.9407912322908313,ugr16,mlp,12345,2
dos,0.25,1.0,0.6602598091198303,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.25,0.9885496183206107,0.8099462365591398,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.25,0.8694370763336281,0.8895005898545025,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.25,0.9628029016823584,0.8686150958573535,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.25,0.9684,0.75,0.9266666666666666,ugr16,mlp,12345,2
background,0.275,0.9889250814332248,0.6667669072440524,0.9407912322908313,ugr16,mlp,12345,2
dos,0.275,1.0,0.6365323435843054,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.275,0.9927760577915377,0.7814516129032258,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.275,0.8751324352958982,0.8660374885306069,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.275,0.9748497310977539,0.8475666979487867,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.275,0.9713333333333334,0.725,0.9266666666666666,ugr16,mlp,12345,2
background,0.3,0.9887798768395784,0.6402699812884256,0.9407912322908313,ugr16,mlp,12345,2
dos,0.3,1.0,0.6106839872746553,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.3,0.9925479063165366,0.7575268817204301,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.3,0.8805853962322902,0.8419189933149823,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.3,0.9842838626053143,0.8274567636412388,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.3,0.9733095238095238,0.7,0.9266666666666666,ugr16,mlp,12345,2
background,0.325,0.9889709877213952,0.6150093557872227,0.9407912322908313,ugr16,mlp,12345,2
dos,0.325,1.0,0.5878844114528102,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.325,0.9929694727104533,0.7264784946236559,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.325,0.8886750080205326,0.8171451042076288,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.325,0.9893687707641196,0.8070786968762569,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.325,0.9753333333333334,0.675,0.9266666666666666,ugr16,mlp,12345,2
background,0.35,0.9891519294875417,0.5913859930499866,0.9407912322908313,ugr16,mlp,12345,2
dos,0.35,1.0,0.5641569459172853,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.35,0.9934965570007651,0.7026881720430107,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.35,0.9031396125584502,0.7848997247345655,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.35,0.9915937553611254,0.7814720471913125,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.35,0.9780769230769231,0.65,0.9266666666666666,ugr16,mlp,12345,2
background,0.375,0.98907681465821,0.5689655172413793,0.9407912322908313,ugr16,mlp,12345,2
dos,0.375,1.0,0.5418875927889714,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.375,0.9936242279338514,0.6745967741935484,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.375,0.9156689224362311,0.7554069996067637,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.375,0.9923241699393074,0.7510390132725566,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.375,0.98008,0.625,0.9266666666666666,ugr16,mlp,12345,2
background,0.4,0.9892999082849282,0.5464782143811815,0.9407912322908313,ugr16,mlp,12345,2
dos,0.4,1.0,0.517762460233298,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.4,0.9941896659057896,0.6477150537634409,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.4,0.9282486896801012,0.725258880587233,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.4,0.9927603489883052,0.7222147740984046,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.4,0.98225,0.6,0.9266666666666666,ugr16,mlp,12345,2
background,0.425,0.9890936921997576,0.523890670943598,0.9407912322908313,ugr16,mlp,12345,2
dos,0.425,1.0,0.4968186638388123,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.425,0.9939143664420778,0.6184139784946237,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.425,0.9398226749669873,0.6948486040110106,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.425,0.9930380970798685,0.6932564686955356,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.425,0.9839420289855072,0.575,0.9266666666666666,ugr16,mlp,12345,2
background,0.45,0.9894413258487036,0.5,0.9407912322908313,ugr16,mlp,12345,2
dos,0.45,1.0,0.47415164369034996,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.45,0.9943310657596371,0.592741935483871,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.45,0.9471504634194439,0.6647004849914799,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.45,0.9929690638810768,0.6673816865531572,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.45,0.9852727272727273,0.55,0.9266666666666666,ugr16,mlp,12345,2
background,0.475,0.9895038835630816,0.4775126971398022,0.9407912322908313,ugr16,mlp,12345,2
dos,0.475,1.0,0.45241251325556736,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.475,0.994525113068317,0.5646505376344086,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.475,0.9471729261246389,0.6352077598636781,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.475,0.992840598020636,0.6366805201769674,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.475,0.9853015873015873,0.525,0.9266666666666666,ugr16,mlp,12345,2
background,0.5,0.9894822006472492,0.4542902967121091,0.9407912322908313,ugr16,mlp,12345,2
dos,0.5,1.0,0.4317338282078473,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.5,0.995004995004995,0.5381720430107527,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.5,0.947846786409868,0.6057150347358763,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.5,0.9924812030075187,0.6062474862582116,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.5,0.9854,0.5,0.9266666666666666,ugr16,mlp,12345,2
background,0.0,0.9428638059701493,1.0,0.9428638059701493,ugr16,mlp,12345,3
dos,0.0,0.9520358413493214,1.0,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.0,0.9451638477801269,1.0,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.0,0.8550901450454114,1.0,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.0,0.9077852348993288,1.0,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.0,0.9291666666666667,1.0,0.9291666666666667,ugr16,mlp,12345,3
background,0.025,0.9801891040072039,0.9619203091684435,0.9428638059701493,ugr16,mlp,12345,3
dos,0.025,0.9882369032964027,0.9633680326788773,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.025,0.9494292540483144,0.995507399577167,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.025,0.856018455692767,0.9989155483258777,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.025,0.9123162012680426,0.9950335570469798,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.025,0.9529914529914529,0.975,0.9291666666666667,ugr16,mlp,12345,3
background,0.05,0.9902449521213643,0.9289378997867804,0.9428638059701493,ugr16,mlp,12345,3
dos,0.05,1.0,0.9259454473580182,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.05,0.9544533045006082,0.977669133192389,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.05,0.8577457119520827,0.9957977497627762,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.05,0.9146358066712049,0.9859060402684564,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.05,0.9599824561403508,0.95,0.9291666666666667,ugr16,mlp,12345,3
background,0.075,0.9900430970426513,0.8967217484008528,0.9428638059701493,ugr16,mlp,12345,3
dos,0.075,1.0,0.8901040980366319,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.075,0.9543203082003302,0.9603594080338267,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.075,0.8593109105824446,0.9914599430662872,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.075,0.9149993100593349,0.972751677852349,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.075,0.9595495495495495,0.925,0.9291666666666667,ugr16,mlp,12345,3
background,0.1,0.9898002386359263,0.8655716950959488,0.9428638059701493,ugr16,mlp,12345,3
dos,0.1,1.0,0.8517591250494136,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.1,0.9539106145251397,0.9460887949260042,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.1,0.8603784007733738,0.9815643215399213,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.1,0.9193458205199888,0.9602684563758389,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.1,0.959574074074074,0.9,0.9291666666666667,ugr16,mlp,12345,3
background,0.125,0.9896726344750588,0.8355210554371002,0.9428638059701493,ugr16,mlp,12345,3
dos,0.125,1.0,0.8146000790618,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.125,0.953537936913896,0.929968287526427,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.125,0.8616071428571429,0.9716687000135557,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.125,0.9240722309114177,0.9440268456375839,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.125,0.9597714285714286,0.875,0.9291666666666667,ugr16,mlp,12345,3
background,0.15,0.9894941473301071,0.8054704157782516,0.9428638059701493,ugr16,mlp,12345,3
dos,0.15,1.0,0.7799446567400184,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.15,0.9531114327062229,0.9130549682875264,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.15,0.8617231638418079,0.9597397315982107,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.15,0.9294185710153312,0.9280536912751678,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.15,0.9599019607843138,0.85,0.9291666666666667,ugr16,mlp,12345,3
background,0.175,0.9893096342091705,0.7759861407249466,0.9428638059701493,ugr16,mlp,12345,3
dos,0.175,1.0,0.7430491500856503,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.175,0.9563738538893818,0.8934989429175476,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.175,0.8631879914224446,0.9482174325606615,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.175,0.9324721080446271,0.9143624161073826,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.175,0.9603838383838383,0.825,0.9291666666666667,ugr16,mlp,12345,3
background,0.2,0.9891551747221851,0.7465018656716418,0.9428638059701493,ugr16,mlp,12345,3
dos,0.2,1.0,0.7155092897614969,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.2,0.9663366336633663,0.867468287526427,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.2,0.8664636798608091,0.9349328995526637,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.2,0.937621250559618,0.8994630872483221,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.2,0.9624375,0.8,0.9291666666666667,ugr16,mlp,12345,3
background,0.225,0.9888827126181212,0.7192164179104478,0.9428638059701493,ugr16,mlp,12345,3
dos,0.225,1.0,0.6878376597707208,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.225,0.9812834224598931,0.8401162790697675,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.225,0.8702470779701139,0.9162261081740545,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.225,0.9475285171102662,0.8825503355704698,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.225,0.966,0.775,0.9291666666666667,ugr16,mlp,12345,3
background,0.25,0.9887019230769231,0.6929637526652452,0.9428638059701493,ugr16,mlp,12345,3
dos,0.25,1.0,0.6621425747792858,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.25,0.9911951736507418,0.8103858350951374,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.25,0.87409200968523,0.8957570828249967,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.25,0.9580354367423065,0.8636241610738256,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.25,0.9690888888888889,0.75,0.9291666666666667,ugr16,mlp,12345,3
background,0.275,0.9889577295892875,0.6667777185501066,0.9428638059701493,ugr16,mlp,12345,3
dos,0.275,1.0,0.6368427987877191,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.275,0.994081839702401,0.7814482029598309,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.275,0.8789334986823748,0.874474718720347,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.275,0.9689885496183206,0.8440268456375839,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.275,0.9716781609195402,0.725,0.9291666666666667,ugr16,mlp,12345,3
background,0.3,0.9888958073889581,0.6420575692963753,0.9428638059701493,ugr16,mlp,12345,3
dos,0.3,1.0,0.6140466464619845,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.3,0.9938466947960619,0.7515856236786469,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.3,0.8837097549255166,0.846278975193168,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.3,0.978002281244908,0.8237583892617449,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.3,0.9735714285714285,0.7,0.9291666666666667,ugr16,mlp,12345,3
background,0.325,0.9892072742971237,0.6173707356076759,0.9428638059701493,ugr16,mlp,12345,3
dos,0.325,1.0,0.5900645671366451,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.325,0.9937933552391384,0.7238372093023255,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.325,0.8916141862777593,0.8179476752067236,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.325,0.9847800635557785,0.8025503355704698,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.325,0.9758271604938271,0.675,0.9291666666666667,ugr16,mlp,12345,3
background,0.35,0.9894224311618536,0.5952825159914712,0.9428638059701493,ugr16,mlp,12345,3
dos,0.35,1.0,0.566477796811174,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.35,0.993926741317138,0.6962209302325582,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.35,0.9061097687262686,0.7854141249830554,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.35,0.98578856152513,0.774496644295302,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.35,0.9782820512820513,0.65,0.9291666666666667,ugr16,mlp,12345,3
background,0.375,0.9895821208241182,0.5724280383795309,0.9428638059701493,ugr16,mlp,12345,3
dos,0.375,1.0,0.542891026485703,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.375,0.9939060349911539,0.6721723044397463,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.375,0.9190501888828926,0.7535583570557137,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.375,0.9888328530259366,0.7452348993288591,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.375,0.9807466666666667,0.625,0.9291666666666667,ugr16,mlp,12345,3
background,0.4,0.990037662495444,0.5484408315565032,0.9428638059701493,ugr16,mlp,12345,3
dos,0.4,1.0,0.5216761101594413,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.4,0.9936657131181038,0.6466701902748414,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.4,0.9320606400898371,0.7242781618544124,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.4,0.9912017970797454,0.7170469798657718,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.4,0.9831944444444445,0.6,0.9291666666666667,ugr16,mlp,12345,3
background,0.425,0.98985994042715,0.5256863006396588,0.9428638059701493,ugr16,mlp,12345,3
dos,0.425,1.0,0.5000658848333114,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.425,0.9935924818453652,0.6186575052854123,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.425,0.9418990056541237,0.6952690795716416,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.425,0.9912023460410557,0.6865771812080537,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.425,0.9845507246376811,0.575,0.9291666666666667,ugr16,mlp,12345,3
background,0.45,0.9899117276166457,0.501965618336887,0.9428638059701493,ugr16,mlp,12345,3
dos,0.45,1.0,0.4787191988404269,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.45,0.9935079471681217,0.5902484143763214,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.45,0.9469727752945957,0.6672088925037278,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.45,0.9918550193443291,0.6591946308724832,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.45,0.9853939393939394,0.55,0.9291666666666667,ugr16,mlp,12345,3
background,0.475,0.9899944413563091,0.47947761194029853,0.9428638059701493,ugr16,mlp,12345,3
dos,0.475,1.0,0.4552641981815786,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.475,0.9934594720859612,0.5656712473572939,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.475,0.9468856655290102,0.6354886810356514,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.475,0.9921007685738685,0.628724832214765,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.475,0.9854603174603175,0.525,0.9291666666666667,ugr16,mlp,12345,3
background,0.5,0.9897230320699708,0.457089552238806,0.9428638059701493,ugr16,mlp,12345,3
dos,0.5,1.0,0.43141388852286205,0.9520358413493214,ugr16,mlp,12345,3
nerisbotnet,0.5,0.9933969185619956,0.5403012684989429,0.9451638477801269,ugr16,mlp,12345,3
scan11,0.5,0.9467535385306672,0.603361800189779,0.8550901450454114,ugr16,mlp,12345,3
scan44,0.5,0.9921630094043887,0.5994630872483222,0.9077852348993288,ugr16,mlp,12345,3
__marginal__,0.5,0.9853333333333333,0.5,0.9291666666666667,ugr16,mlp,12345,3
background,0.0,0.9408789441950828,1.0,0.9408789441950828,ugr16,mlp,12345,4
dos,0.0,0.946762018275725,1.0,0.946762018275725,ugr16,mlp,12345,4
nerisbotnet,0.0,0.9405636436489916,1.0,0.9405636436489916,ugr16,mlp,12345,4
scan11,0.0,0.8464271614686143,1.0,0.8464271614686143,ugr16,mlp,12345,4
scan44,0.0,0.9167665468104941,1.0,0.9167665468104941,ugr16,mlp,12345,4
__marginal__,0.0,0.9266,1.0,0.9266,ugr16,mlp,12345,4
background,0.025,0.9781995472749434,0.961847658605212,0.9408789441950828,ugr16,mlp,12345,4
dos,0.025,0.9852535832414554,0.9609323268441267,0.946762018275725,ugr16,mlp,12345,4
nerisbotnet,0.025,0.9439678284182306,0.9963937491652197,0.9405636436489916,ugr16,mlp,12345,4
scan11,0.025,0.8464271614686143,1.0,0.8464271614686143,ugr16,mlp,12345,4
scan44,0.025,0.9215528781793842,0.9948062325209748,0.9167665468104941,ugr16,mlp,12345,4
__marginal__,0.025,0.9503589743589743,0.975,0.9266,ugr16,mlp,12345,4
background,0.05,0.9896651062297444,0.9301936088966303,0.9408789441950828,ugr16,mlp,12345,4
dos,0.05,1.0,0.9180241027678453,0.946762018275725,ugr16,mlp,12345,4
nerisbotnet,0.05,0.9505044995909463,0.9795645786029117,0.9405636436489916,ugr16,mlp,12345,4
scan11,0.05,0.8501852832186342,0.994341360705356,0.8464271614686143,ugr16,mlp,12345,4
scan44,0.05,0.9241360691144709,0.9865494739645758,0.9167665468104941,ugr16,mlp,12345,4
__marginal__,0.05,0.9588771929824561,0.95,0.9266,ugr16,mlp,12345,4
background,0.075,0.9894014031945066,0.8975681650700074,0.9408789441950828,ugr16,mlp,12345,4
dos,0.075,1.0,0.8817375182095086,0.946762018275725,ugr16,mlp,12345,4
nerisbotnet,0.075,0.9504304359900028,0.9619340189662081,0.9405636436489916,ugr16,mlp,12345,4
scan11,0.075,0.8525615435795076,0.9889459139360443,0.8464271614686143,ugr16,mlp,12345,4
scan44,0.075,0.9238641015145314,0.9760287654814223,0.9167665468104941,ugr16,mlp,12345,4
__marginal__,0.075,0.9584324324324325,0.925,0.9266,ugr16,mlp,12345,4
background,0.1,0.9891958635591912,0.8680913780397936,0.9408789441950828,ugr16,mlp,12345,4
dos,0.1,1.0,0.8438617401668653,0.946762018275725,ugr16,mlp,12345,4
nerisbotnet,0.1,0.9501980758347481,0.9440363296380393,0.9405636436489916,ugr16,mlp,12345,4
scan11,0.1,0.8528144357662267,0.9772338465587578,0.8464271614686143,ugr16,mlp,12345,4
scan44,0.1,0.927819340537545,0.961246504194966,0.9167665468104941,ugr16,mlp,12345,4
__marginal__,0.1,0.9584074074074074,0.9,0.9266,ugr16,mlp,12345,4
background,0.125,0.9889863430654011,0.836370335633416,0.9408789441950828,ugr16,mlp,12345,4
dos,0.125,1.0,0.8118130049000133,0.946762018275725,ugr16,mlp,12345,4
nerisbotnet,0.125,0.9497407834101382,0.9274742887671965,0.9405636436489916,ugr16,mlp,12345,4
scan11,0.125,0.8548672566371681,0.9665745492828004,0.8464271614686143,ugr16,mlp,12345,4
scan44,0.125,0.9320866141732284,0.9471301105340258,0.9167665468104941,ugr16,mlp,12345,4
__marginal__,0.125,0.9586095238095238,0.875,0.9266,ugr16,mlp,12345,4
background,0.15,0.9888233338873192,0.8061901252763449,0.9408789441950828,ugr16,mlp,12345,4
dos,0.15,1.0,0.7776453449874189,0.946762018275725,ugr16,mlp,12345,4
nerisbotnet,0.15,0.9500147015583652,0.9085080806731668,0.9405636436489916,ugr16,mlp,12345,4
